year,planning_area_clean,subzone_clean,model,pred,children_18m_to_6,error,abs_error,sq_error
2021,ANG MO KIO,ANG MO KIO TOWN CENTRE,Linear,405.33333333333576,215.0,190.33333333333576,190.33333333333576,36226.7777777787
2021,ANG MO KIO,ANG MO KIO TOWN CENTRE,Prophet,404.76290124556493,215.0,189.76290124556493,189.76290124556493,36009.95868913403
2021,ANG MO KIO,CHENG SAN,Linear,2222.666666666657,1115.0,1107.666666666657,1107.666666666657,1226925.4444444228
2021,ANG MO KIO,CHENG SAN,Prophet,2316.7603493787833,1115.0,1201.7603493787833,1201.7603493787833,1444227.9373390153
2021,ANG MO KIO,CHONG BOON,Linear,1670.0,900.0,770.0,770.0,592900.0
2021,ANG MO KIO,CHONG BOON,Prophet,1714.5471499663,900.0,814.5471499662999,814.5471499662999,663487.0595182219
2021,ANG MO KIO,KEBUN BAHRU,Linear,1402.0,760.0,642.0,642.0,412164.0
2021,ANG MO KIO,KEBUN BAHRU,Prophet,1428.4902302688333,760.0,668.4902302688333,668.4902302688333,446879.1879648778
2021,ANG MO KIO,SEMBAWANG HILLS,Linear,449.0,295.0,154.0,154.0,23716.0
2021,ANG MO KIO,SEMBAWANG HILLS,Prophet,504.93143889162053,295.0,209.93143889162053,209.93143889162053,44071.20903510621
2021,ANG MO KIO,SHANGRI LA,Linear,1121.333333333343,750.0,371.33333333334303,371.33333333334303,137888.44444445166
2021,ANG MO KIO,SHANGRI LA,Prophet,1121.1032957673503,750.0,371.10329576735035,371.10329576735035,137717.6561293895
2021,ANG MO KIO,TAGORE,Linear,633.6666666666661,270.0,363.66666666666606,363.66666666666606,132253.444444444
2021,ANG MO KIO,TAGORE,Prophet,633.6451481056155,270.0,363.6451481056155,363.6451481056155,132237.793740755
2021,ANG MO KIO,TOWNSVILLE,Linear,1707.666666666657,750.0,957.666666666657,957.666666666657,917125.4444444259
2021,ANG MO KIO,TOWNSVILLE,Prophet,2224.8121303338803,750.0,1474.8121303338803,1474.8121303338803,2175070.8197799586
2021,ANG MO KIO,YIO CHU KANG,Linear,0.0,0.0,0.0,0.0,0.0
2021,ANG MO KIO,YIO CHU KANG,Prophet,0.0,0.0,0.0,0.0,0.0
2021,ANG MO KIO,YIO CHU KANG EAST,Linear,380.0,205.0,175.0,175.0,30625.0
2021,ANG MO KIO,YIO CHU KANG EAST,Prophet,380.0199584010312,205.0,175.0199584010312,175.0199584010312,30631.985838698693
2021,ANG MO KIO,YIO CHU KANG NORTH,Linear,0.0,0.0,0.0,0.0,0.0
2021,ANG MO KIO,YIO CHU KANG NORTH,Prophet,0.0,0.0,0.0,0.0,0.0
2021,ANG MO KIO,YIO CHU KANG WEST,Linear,1529.0,890.0,639.0,639.0,408321.0
2021,ANG MO KIO,YIO CHU KANG WEST,Prophet,1654.8825691931627,890.0,764.8825691931627,764.8825691931627,585045.3446555333
2021,BEDOK,BAYSHORE,Linear,895.0,460.0,435.0,435.0,189225.0
2021,BEDOK,BAYSHORE,Prophet,916.5318911213988,460.0,456.53189112139876,456.53189112139876,208421.3676108807
2021,BEDOK,BEDOK NORTH,Linear,5610.333333333256,3135.0,2475.3333333332557,2475.3333333332557,6127275.111110727
2021,BEDOK,BEDOK NORTH,Prophet,5654.262198466452,3135.0,2519.262198466452,2519.262198466452,6346682.024622021
2021,BEDOK,BEDOK RESERVOIR,Linear,2708.0,1260.0,1448.0,1448.0,2096704.0
2021,BEDOK,BEDOK RESERVOIR,Prophet,2676.2695571510753,1260.0,1416.2695571510753,1416.2695571510753,2005819.458512903
2021,BEDOK,BEDOK SOUTH,Linear,3164.0,1705.0,1459.0,1459.0,2128681.0
2021,BEDOK,BEDOK SOUTH,Prophet,3115.5555545606553,1705.0,1410.5555545606553,1410.5555545606553,1989666.9725019177
2021,BEDOK,FRANKEL,Linear,3892.666666666666,1930.0,1962.666666666666,1962.666666666666,3852060.444444442
2021,BEDOK,FRANKEL,Prophet,3820.2151186879823,1930.0,1890.2151186879823,1890.2151186879823,3572913.194916623
2021,BEDOK,KAKI BUKIT,Linear,2201.0,1335.0,866.0,866.0,749956.0
2021,BEDOK,KAKI BUKIT,Prophet,2350.4058676376635,1335.0,1015.4058676376635,1015.4058676376635,1031049.0760329962
2021,BEDOK,KEMBANGAN,Linear,3080.666666666657,1515.0,1565.666666666657,1565.666666666657,2451312.1111110807
2021,BEDOK,KEMBANGAN,Prophet,3056.391552750917,1515.0,1541.391552750917,1541.391552750917,2375887.918891883
2021,BEDOK,SIGLAP,Linear,406.3333333333285,220.0,186.33333333332848,186.33333333332848,34720.111111109305
2021,BEDOK,SIGLAP,Prophet,400.92706410554734,220.0,180.92706410554734,180.92706410554734,32734.60252585284
2021,BISHAN,BISHAN EAST,Linear,1898.0,1005.0,893.0,893.0,797449.0
2021,BISHAN,BISHAN EAST,Prophet,2047.3502891493144,1005.0,1042.3502891493144,1042.3502891493144,1086494.1252896595
2021,BISHAN,MARYMOUNT,Linear,2591.666666666657,1155.0,1436.666666666657,1436.666666666657,2064011.1111110833
2021,BISHAN,MARYMOUNT,Prophet,2398.898940141174,1155.0,1243.898940141174,1243.898940141174,1547284.5732843361
2021,BISHAN,UPPER THOMSON,Linear,2129.333333333314,1200.0,929.3333333333139,929.3333333333139,863660.4444444084
2021,BISHAN,UPPER THOMSON,Prophet,2156.9885020005695,1200.0,956.9885020005695,956.9885020005695,915826.992961294
2021,BOON LAY,LIU FANG,Linear,0.0,0.0,0.0,0.0,0.0
2021,BOON LAY,LIU FANG,Prophet,0.0,0.0,0.0,0.0,0.0
2021,BOON LAY,SAMULUN,Linear,0.0,0.0,0.0,0.0,0.0
2021,BOON LAY,SAMULUN,Prophet,0.0,0.0,0.0,0.0,0.0
2021,BOON LAY,SHIPYARD,Linear,0.0,0.0,0.0,0.0,0.0
2021,BOON LAY,SHIPYARD,Prophet,0.0,0.0,0.0,0.0,0.0
2021,BOON LAY,TUKANG,Linear,0.0,0.0,0.0,0.0,0.0
2021,BOON LAY,TUKANG,Prophet,0.0,0.0,0.0,0.0,0.0
2021,BUKIT BATOK,BRICKWORKS,Linear,3096.0,3170.0,-74.0,74.0,5476.0
2021,BUKIT BATOK,BRICKWORKS,Prophet,1563.0325818459007,3170.0,-1606.9674181540993,1606.9674181540993,2582344.2830088516
2021,BUKIT BATOK,BUKIT BATOK CENTRAL,Linear,2455.3333333333285,1485.0,970.3333333333285,970.3333333333285,941546.7777777683
2021,BUKIT BATOK,BUKIT BATOK CENTRAL,Prophet,2366.501940056463,1485.0,881.5019400564629,881.5019400564629,777045.6703233079
